strategy_id,proxy_strategy_id,session_date_et,source_rows,unique_decision_groups,unique_tickers,proxy_eligible_opportunities,year,er_setup_opportunities,er_setup_status
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-09,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-10,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-11,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-12,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-13,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-16,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-17,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-18,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-20,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-23,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-24,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-25,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-26,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-27,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-06-30,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-01,491,1,491,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-02,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-03,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-07,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-08,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-09,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-10,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-11,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-14,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-15,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-16,490,1,490,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-17,489,1,489,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-18,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-21,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-22,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-23,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-24,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-25,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-28,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-29,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-30,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-07-31,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-01,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-04,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-05,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-06,488,1,488,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-07,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-08,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-11,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-12,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-13,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-14,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-15,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-18,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-19,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-20,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-21,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-22,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-25,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-26,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-27,487,1,487,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-28,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-08-29,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-02,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-03,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-04,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-05,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-08,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-09,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-10,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-11,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-12,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-15,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-16,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-17,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-18,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-19,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-22,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-23,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-24,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-25,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-26,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-29,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-09-30,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-01,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-02,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-03,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-06,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-07,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-08,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-09,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-10,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-13,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-14,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-15,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-16,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-17,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-20,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-21,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-22,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-23,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-24,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-27,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-28,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-29,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-30,486,1,486,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-10-31,485,1,485,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-03,485,1,485,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-04,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-05,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-06,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-07,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-10,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-11,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-12,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-13,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-14,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-17,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-18,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-19,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-20,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-21,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-24,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-25,485,1,485,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-26,485,1,485,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-11-28,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-01,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-02,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-03,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-04,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-05,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-08,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-09,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-10,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-11,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-12,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-15,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-16,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-17,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-18,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-19,483,1,483,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-22,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-23,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-24,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-26,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-29,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-30,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2025-12-31,484,1,484,0,2025,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-02,484,1,484,0,2026,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-05,484,1,484,0,2026,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-06,484,1,484,0,2026,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-07,484,1,484,0,2026,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-08,484,1,484,0,2026,,not_built_until_ER3
SWING.SECTOR_RESIDUAL_MOMENTUM.10D.V1,SWING.SECTOR_RESIDUAL_MOMENTUM.5D.V1,2026-01-09,484,1,484,0,2026,,not_built_until_ER3
